currencies ,email, bools, ints,strings,floats,Enum,Sci_notation
$-50123.12 ,adwdaawd@awdad.com, T,12342,awdawdszxc,12345.12367,A,1.34E+001
-$50123.12,ad2ad123@dahl.org, F,5124122,adwdwadawd,46546.12735,B,-1.46E+002
-£1.45,adawd@something.com, True,665141,jhd jahdwk awh,1.364816284,C,-1.34E+013
£-1.45,adawd23123@adwah.edu.au, False,61231233,adjk lah JDAWHD,512738132.12,D,1.46E+010
£1.45,adawd23123@mac.com, Yes,6451413,ADHWAJDHA,1236.474731,A,1.34E+001
€123.45,adwda@awdad.com, Y,64123233, hdawdh JDAWJD,41274.152561,B,-1.46E+002
-€123.45,ad2ad123@dahl.org, No,6639894,JDAWUUDqw,611519155.19,C,1.34E+001
€-123.45,adawd23123@adwah.edu.au, N,6875138,aWJDAD Kaw,4564619873.12,D,-1.46E+002
$-50123.12 ,adwdaawd@awdad.com, T,12342,"awdaw,nmjh",12345.12367,A,1.34E+001
-$50123.12,ad2ad123@dahl.org, F,5124122,adwzxczxv,46546.12735,B,-1.46E+002
-$50123.12,ad2ad123@dahl.org, F,5124122,adwzxczxp,46546.12735,C,1.34E+001
