Item,Mass,Colour,Direction,Brittle,Height,Address,Cost,Description,Test time,Test Date,Day,Latitude,Longitude,Capacity,Large Numbers,Sci,Identifier,Numeric,Element,Start Date,End Date,Delivery Date
1,2,Blue,Right,TRUE,0.2,Hello@gmail.com,$54.96 ,Works well,13:45,,Thursday,-31.9522,115.8589,25%,3.46E+15,5.60E+06,s5s1a5s2,5.1,A,12/06/2015,22-Aug-15,6/21/56
2,5,Red,Left,FALSE,1,World@gmail.com,$95.60 ,Too red,15:45,04-Sep,Friday,-31.9465,115.6231,52%,4.69E+14,5.10E+06,6d5d2d4s,2,g,23/08/2015,28-Aug-15,5/14/23
3,6,Yellow,Diagonal,TRUE,0.7,Pony@hotmail.com,$65.32 ,white car,13:00,03-Sep,Wednesday,-30.9666,115.3026,32%,2.47E+15,4.80E+06,5f12f1d5d,32,u,6/09/2015,10-Nov-15,8/21/96
4,8,Purple,Down,Faslse,1.5,Exodus@apple.com,$85.20 ,forgot where,15:45,02-Aug,Sunday,-30.8822,115.3012,65%,5.66E+14,8.00E-07,d35f2d3s,8.5,g,4/09/1999,5-Sep-99,6/4/89
5,4,Black,Up,TRUE,1.8,movie@hotmail.com,$95.00 ,nuwar,13:38,04-Jul,Saturday,-31.6642,0,92%,5.65E+14,-8.50E+08,3d23f23d,25.6,f,6/08/2012,6-Sep-12,9/3/55
6,2,White,Left,FALSE,1.2,George.Cluney@gmail.com,$36.50 ,robot,14:40,06-May,Wednesday,-31.0163,115.6465,87%,2.66E+17,1.00E+00,2451361f,3,l,8/05/2006,3-Mar-01,12/12/501
7,3,P!nk,Right,Men,0.6,Hibarry.sksbnfik,$20.00 ,hello,6:30,03-Aug,Monday,-31.6981,115.3233,10%,5.00E+10,-5.6562,fssefefe0,1,3,3/05/2007,4-May-15,9/18/65
8,9,White,Dwon,FALSE,0.35,People@gmail.com,$50.00 ,words,6:40,12-Aug,Wednesday,,115.4642,15%,6.22E+16,5.00E+02,000sd6f4,0,?,6/12/1998,21-Aug-203,5/3/15
9,5,Purple,Right,TRUE,1.1,Left@hotmail.com,($9.33),people,8:20,09-Oct,Friday,-31.3223,114.9982,36%,5.65E+16,3.80E+06,dfg6d54f,6.5,.,3/12/1965,6-May-96,8/6/15
10,4,Red,Left,FALSE,1.52,Good@apple.com,($95.63),places,6:50,32-3-2015,Friiday,-31.6253,114.8522,25%,4.65E+15,5.09E-06,fdg455df,45,i,28/06/1994,3-Aug-05,9/4/23
10,1,Green,Up,T,0.98,Horrific@apple.com,($58.20),things,11:15,21-Aug,Friday,-31.2566,115.6235,31%,5.65E+17,-8.50E+05,545g54fd,-0.8,0,13/02/2016,56-Feb-23,4/6/18
12,26,Blue,Down,F,0.78,yesterday@hotmail.com,$44.00 ,italy,19:45,06-Sep,Sunday,-30.9442,115.8985,,5.67E+14,5.30E-06,0154f4g4,-100,[,35/5/1946,2-Sep-78,12/2/36
13,5.002,Red,Left,TRUE,0.6,walking@gmail.com,$6.00 ,Poland,25:65,02-Sep,Wednesday,-30.8651,115.6332,10%,-5.16E+14,5e-99355,fdg55,52,q,8/06/1999,6-Sep-12,5/14/78
12,20,White,Right,FALSE,4,newlogo@gmail.com,$32.89 ,Greece,12:04,30-Jul,Thursday,-30.7541,115.6465,6%,6.55E+15,50000,f54g6d54,68,^,4/13/1965,1-Aug-98,9/25/65
