"email,  currencies, bools, nums"
"adwda@awdad.com, $50123.12, T, 2"
"ad2ad123@dahl.org, $50123.12, F, 2"
"adawd23123@adwah.edu, $12321, True, 1"
"adawd23123@adwah.edu, $12.00, False, 3"
"adawd23123@adwah.edu, $129412.02, False, 3"
"adwda@awdad.com, $50123.12, T, 3"
"ad2ad123@dahl.org, $50123.12, F, 4"
"adawd23123@adwah.edu, $12321, True, 4"
"adawd23123@adwah.edu, $12.00, False, 5"
"adawd23123@adwah.edu, $129412.02, False, 5"
"adwda@awdad.com, $50123.12, T, 6"
"ad2ad123@dahl.org, $50123.12, F, 7"
"adawd23123@adwah.edu, £.45, True, 8"
"adawd23123@adwah.edu, £.45, False, 9"
"adawd23123@adwah.edu, £.45, False, 10"
