,Empty Cells Test - Invalid rows and empty columns,,,,,,,,,,,,
,,,,,,,,,,,,,
Header,Index,,Boolean,,Float,Month,Day,,Something,,  ,,Nah
,1,,Yes,,1.5,March,6,,456,,,,
,2,,No,,1.8,February,6,,32,,,,
,3,,Yes,,2.1,January,6,,25,,,,
,4,,Yes,,2.4,December,6,,77,,,,
,5,,Yes,,2.7,November,6,,-138.5,,,,
,6,,Yes,,3,October,6,,-252.9,,,,
,7,,Yes,,3.3,September,6,,-367.3,,,,
,8,,Yes,,3.6,August,6,,-481.7,,,,
,9,,Yes,,3.9,July,6,,-596.1,,,,
,10,,No,,4.2,June,6,,-710.5,,,,
,11,,Yes,,4.5,May,6,,-824.9,,,,
,12,,No,Whvae,4.8,April,6,,-939.3,,,,
,13,,Yes,,5.1,March,,6,-1053.7,,,,
,14,,No,,5.4,February,6,,-1168.1,,,,
,15,,Yes,,5.7,January,6,,-1282.5,,,,
,16,,No,,6,December,6,,-1396.9,Huh,huh,,
,17,,Yes,,6.3,November,6,,-1511.3,,,,
,18,,No,,6.6,October,6,,-1625.7,,,,
,19,,Yes,,6.9,September,6,,-1740.1,,,,
,20,,No,,7.2,August,6,,-1854.5,,,,
