02Item,Mass,Colour,Direction,Brittle,Height,Address,Cost,Description,Test time,Test Date,Day,Latitude,Longitude,Capacity,Large Numbers,Sci,Identifier,Numeric,Element,Start Date,End Date,Delivery Date,HyperLink
1,2,Blue,Right,TRUE,0.2,Hello@gmail.com,$54.96 ,Works well,13:45,03-09-15,Thursday,-31.9522,115.8589,25%,3.46E+15,5.60E+06,s5s1a5s2,5.1,A,12-06-15,22-Aug-15,6/21/56,http://www.google.com
2,5,Red,Left,FALSE,1.1,World@gmail.com,$95.60 ,Too red,15:45,04-Sep,Friday,-31.9465,115.6231,52%,4.69E+14,5.10E+06,6d5d2d4s,2,g,23-08-15,28-Aug-15,5/14/23,http://www.youtube.com
3,6,Yellow,Up,TRUE,0.7,Pony@hotmail.com,$65.32 ,white car,13:00,03-Sep,Wednesday,-30.9666,115.3026,32%,2.47E+15,4.80E+06,554654d4,32,u,06-09-15,10-Nov-15,8/21/96,http://www.hotmail.com
4,8,Purple,Down,FALSE,1.5,Exodus@apple.com,$85.20 ,forgot where,15:45,02-Aug,Sunday,-30.8822,115.3012,65%,5.66E+14,8.00E-07,d35f2d3s,8.5,g,04-09-99,05-Sep-99,06-04-89,http://www.yahoo.com.au
5,4,Black,Up,TRUE,1.8,movie@hotmail.com,$95.00 ,nuwar,13:38,04-Jul,Saturday,-31.6642,115.8995,92%,5.65E+14,-8.50E+08,3d23f23d,25.6,f,06-08-12,06-Sep-12,09-03-55,http://www.askjeeves.com
6,2,White,Left,FALSE,1.2,George.Cluney@gmail.com,$36.50 ,robot,14:40,06-May,Wednesday,-31.0163,115.6465,87%,2.66E+17,1.00E+00,2451361f,3,l,08-05-06,03-Mar-01,12-12-50,http://www.hello.com
7,3,Pink,Right,TRUE,0.6,Hello@gmail.com,$20.00 ,hello,6:30,03-Aug,Monday,-31.6981,115.3233,10%,5.66E+12,-5.60E+02,fssefefe0,1,f,03-05-07,04-May-15,9/18/65,http://www.Howard.com
8,9,White,Down,FALSE,0.35,People@gmail.com,$50.00 ,words,6:40,12-Aug,Wednesday,-31.0001,115.4642,15%,6.22E+16,5.00E+02,000sd6f4,0,n,06-12-98,21-Aug-03,05-03-15,http://www.West.com
9,5,Purple,Right,TRUE,1.1,Left@hotmail.com,$36.58 ,people,8:20,09-Oct,Friday,-31.3223,114.9982,36%,5.65E+16,3.80E+06,dfg6d54f,6.5,u,03-12-65,06-May-96,08-06-15,http://www.people.com
10,4,Red,Left,FALSE,1.52,Good@apple.com,$95.63 ,places,6:50,02-Oct,Friday,-31.6253,114.8522,25%,4.65E+15,5.09E-06,fdg455df,45,i,28-06-94,03-Aug-05,09-04-23,http://www.google.com
11,1,Green,Up,TRUE,0.98,Horrific@apple.com,$58.20 ,things,11:15,21-Aug,Friday,-31.2566,115.6235,31%,5.65E+17,-8.50E+05,545g54fd,-0.8,p,13-02-16,06-Feb-23,04-06-18,http://www.facebook.com
12,26,Blue,Down,FALSE,0.78,yesterday@hotmail.com,$44.00 ,italy,19:45,06-Sep,Sunday,-30.9442,115.8985,21%,5.67E+14,5.30E-06,0154f4g4,-100,a,30-05-46,02-Sep-78,12-02-36,http://www.myspace.com
13,5,Red,Left,TRUE,0.6,walking@gmail.com,$6.00 ,Poland,19:04,02-Sep,Wednesday,-30.8651,115.6332,10%,6.52E+15,5.99E+05,6as564d5,52,q,08-06-99,06-Sep-12,5/14/78,http://www.twittercom
14,20,White,Right,FALSE,0.64,newlogo@gmail.com,$32.89 ,Greece,12:04,30-Jul,Thursday,-30.7541,115.6465,6%,6.55E+15,5.00E+06,f54g6d54,68,r,04-12-95,01-Aug-98,9/25/65,http://www.tumblr.com
15,1,Black,Down,TRUE,0.35,newlogo@gmail.com,$22.00 ,Australia,17:14,05-Aug,Wednesday,-31.0645,115.9665,99%,5.65E+14,6.00E+59,21321510,9.8,&,02-06-09,08-Mar-13,10/25/79,http://www.4chan.com
16,5,Pink,Up,FALSE,0.98,Pony@hotmail.com,$36.54 ,West,22:20,12-Aug,Wednesday,-31.0894,115.3325,52%,5.61E+13,6.50E+02,f64g45f2,87,P,06-02-03,02-Mar-16,11/30/99,http://www.facebook.com
17,8,Violet,Up,TRUE,1.01,movie@hotmail.com,$42.42 ,Direction,22:05,06-Sep,Sunday,-31.6051,115.3266,86%,5.20E+12,6.30E+05,6w54t5we,5.00E+03,t,02-06-95,05-Oct-08,9/21/64,http://www.youtube.com
18,5,Silver,Up,FALSE,1.2,George.Cluney@gmail.com,$66.66 ,Decryption,22:45,15-Aug,Saturday,-31.6052,115.8985,46%,5.62E+12,8.50E+06,rt56t6r2f,74,h,12-09-16,09-Oct-95,3/31/65,http://www.youtube.com
19,2,Gold,Down,TRUE,1.35,Hello@gmail.com,$33.15 ,Poland,4:14,23-Aug,Sunday,-31.0331,115.6445,36%,1.62E+13,-1.00E-65,f3f2g36r,54.8883,c,06-08-05,21-Mar-06,01-02-04,http://www.google.com
20,6,Red,Down,FALSE,1.44,World@gmail.com,$11.20 ,Iceland,1:00,16-Sep,Sunday,-31.6522,115.8756,20%,6.49E+14,5.20E+07,5fgf2f55,1.0022,?,12-05-13,14-May-12,12/25/95,http://www.facebook.com
21,0,Red,Right,FALSE,1.5,Pony@hotmail.com,$45 ,Jon Snow,6:08,30-Sep,Sunday,-31.8546,114.9815,40%,8.50E+13,8.00E-06,fd3f6f26,0.000005,g,28-02-15,23-May-44,12/31/95,http://www.4chan.com
22,5,Gold,Down,FALSE,1.7,movie@hotmail.com,"$10,000 ",Doorbell,4:30,12-Aug,Monday,-31.8649,116.5431,32.30%,2.50E+11,7.80E-06,f545g5g4,65.32,g,29-02-16,01-Jan-01,2/28/15,http://www.bing.com
23,56,Blue,Up,FALSE,1.66,George.Cluney@gmail.com,$42 ,Clean your room,8:45,09-Nov,Tuesday,-31.8677,118.5343,43.78%,5.60E+18,8.00E+05,fg6f65f6f,9.5,f,30-09-01,02-Jun-45,2/27/98,http://www.Australia.com
24,3.2,Red,Up,TRUE,1.98,Hello@gmail.com,$58.62 ,Whyy,9:45,09-Oct,Wednesday,-31.8723,115.6434,0%,5.80E+12,4.00E+06,f4g45f45f,1,u,06-07-07,02-Apr-15,05-04-13,http://www.America.com
