currencies ,email, bools, ints,strings,floats,Enum,Sci_notation
$-50123.12 ,adwdaawd@awdad.com, T,12342,awdawdszxc,12345.12367,A,1.34E2
-$50123.12,ad2ad123@dahl.org, F,5124122,adwdwadawd,46546.12735,B,-1.461234E2
-£1.45,adawd@something.com, True,665141,jhd jahdwk awh,1364816284,1238,-1.34E12
-1.45,adawd23123adwah.edu.au, False,61231233,adjk lah JDAWHD,512738132.12,D,1.44126E10
£1.45,adawd23123@mac.com, Yess,6451413,ADHWAJDHA,1236.474731,A,1.3472E1
€123.45,adwda@awdad.com, Y,64123233, hdawdh JDAWJD,41274.152561,B,-1.46E2
-€123.45,ad2ad123@dahl.org, No,6639894,JDAWUUDqw,611519155.19,C,1.47E1
€-123.45,adawd23123@adwah.edu.au, N,6875138,aWJDAD Kaw,4564619873.12,D,abc
$-50123.12 ,adwdaawd@awdad.com, T,12342,awdawnmjh,12345.12367,A,1.45E1
-$50123.12,ad2ad123@dahl.org, F,5124122, ,46546.12735,B,-1.46631E2
-€123.45,ad2ad123@dahl.org, No,6639894,JDAWUUDqw,611519155.19,C,1.47E1
-$50123.12,ad2ad123@dahl.org, F,512412, adwzxczxp,46546.12735, C, 1.434E2
